scenario,trades,trade_share_within_tech,net_pnl,pnl_share_within_tech,avg_net_return,median_net_return,win_rate,profit_factor,max_drawdown
trade_all_tech,1194,1.0,1759344.7283999997,1.0,0.019360823893958063,0.0184140800405268,0.7378559463986599,6.189429899062024,-49615.43849999999
remove_top_1_industry_by_pnl,887,0.7428810720268006,1191531.1583999996,0.6772584924181478,0.01775594950113234,0.017840659090909,0.713641488162345,4.93470309223393,-49615.43849999999
remove_top_3_industries_by_pnl,549,0.45979899497487436,652481.1744999998,0.3708660184484627,0.015768335540720543,0.0129033101777059,0.6666666666666666,4.160071172067292,-39059.205000000075
remove_top_1_industry_by_trade_count,887,0.7428810720268006,1191531.1583999996,0.6772584924181478,0.01775594950113234,0.017840659090909,0.713641488162345,4.93470309223393,-49615.43849999999
remove_top_3_industries_by_trade_count,464,0.38860971524288107,769511.8992499999,0.4373855145204072,0.021911771967250835,0.0207430512820512,0.7478448275862069,8.754943738229134,-18512.168500000087
industries_with_at_least_30_oos_trades,1184,0.9916247906197655,1741797.2023999998,0.9900261013565215,0.01931871014669741,0.0184140800405268,0.7356418918918919,6.13767105123134,-49615.43849999999
industries_with_positive_median_net_return,1194,1.0,1759344.7283999997,1.0,0.019360823893958063,0.0184140800405268,0.7378559463986599,6.189429899062024,-49615.43849999999
industries_with_profit_factor_gt_1_5,1194,1.0,1759344.7283999997,1.0,0.019360823893958063,0.0184140800405268,0.7378559463986599,6.189429899062024,-49615.43849999999
avoid_negative_median_net_return,1194,1.0,1759344.7283999997,1.0,0.019360823893958063,0.0184140800405268,0.7378559463986599,6.189429899062024,-49615.43849999999
avoid_profit_factor_lt_1_2,1194,1.0,1759344.7283999997,1.0,0.019360823893958063,0.0184140800405268,0.7378559463986599,6.189429899062024,-49615.43849999999
